id,cltv
97747,131214.1832
97748,49972.19615
97749,110331.2438
97750,54843.83679
97751,133308.9893
97752,54626.35555
97753,125524.0123
97754,129799.9543
97755,124680.2382
97756,124615.9361
97757,53027.35707
97758,51877.98458
97759,113590.8442
97760,122279.1194
97761,123450.4787
97762,120991.6484
97763,131088.8215
97764,36702.82478
97765,118256.0273
97766,105260.135
97767,133851.9034
97768,134200.1925
97769,47906.29778
97770,127756.8896
97771,51643.43302
97772,112717.8158
97773,150266.0733
97774,36539.47938
97775,137190.6088
97776,42938.0938
97777,54847.18865
97778,124788.329
97779,126370.7796
97780,103324.4685
97781,157470.2973
97782,121245.0501
97783,142015.2741
97784,44518.89294
97785,115058.5828
97786,122553.8943
97787,109184.3984
97788,49426.15077
97789,115007.5052
97790,110517.9107
97791,135094.5136
97792,105233.6107
97793,58648.12981
97794,39893.50498
97795,59451.07599
97796,111321.2966
97797,61198.65922
97798,94286.42082
97799,55020.89442
97800,124523.5087
97801,123543.9693
97802,106188.387
97803,125734.2737
97804,127293.6411
97805,95835.60309
97806,36698.71664
97807,95890.02293
97808,103651.7735
97809,29101.23019
97810,43880.63097
97811,122977.3747
97812,128147.6609
97813,115673.8492
97814,92577.175
97815,41333.55194
97816,111470.4854
97817,118694.1102
97818,125652.3921
97819,106829.3727
97820,55060.00413
97821,101723.7175
97822,115652.2258
97823,121997.6431
97824,105023.5696
97825,116984.9419
97826,123397.4155
97827,97702.0958
97828,126809.5141
97829,150744.2364
97830,113325.9594
97831,50152.84574
97832,67711.03074
97833,28995.60291
97834,123700.6302
97835,54977.96263
97836,137525.5691
97837,110226.2353
97838,124988.7046
97839,114440.0928
97840,117577.9907
97841,117448.8523
97842,61052.7477
97843,61902.9695
97844,111005.2689
97845,113884.9308
97846,187503.8677
97847,127614.7234
97848,118240.581
97849,50829.86031
97850,42433.10222
97851,55795.65785
97852,114625.6494
97853,123329.0996
97854,36697.85138
97855,126135.2727
97856,124645.151
97857,117896.6293
97858,44083.97202
97859,116392.1451
97860,121799.6526
97861,125564.0678
97862,122576.9779
97863,68308.74807
97864,103708.9788
97865,60907.69019
97866,119985.6749
97867,30531.51014
97868,37029.05858
97869,105575.7507
97870,139822.7718
97871,110975.8357
97872,137304.2964
97873,122787.7766
97874,120491.8165
97875,98644.28063
97876,124313.4496
97877,123381.8397
97878,110853.4895
97879,132264.1623
97880,131801.0426
97881,49371.69167
97882,66090.48556
97883,99304.92604
97884,124853.2489
97885,118158.1801
97886,136284.6912
97887,121166.365
97888,138633.0094
97889,108034.2092
97890,101714.4746
97891,102444.3434
97892,116419.6975
97893,40335.89387
97894,131006.0996
97895,58986.96968
97896,142308.5868
97897,51489.98574
97898,129553.0785
97899,47334.20575
97900,65745.64563
97901,134947.2741
97902,116923.1724
97903,106567.8972
97904,52341.56605
97905,58148.95945
97906,103046.4635
97907,45203.84039
97908,135764.4031
97909,120172.0006
97910,55643.62594
97911,52064.04024
97912,38133.61846
97913,59297.49359
97914,109699.2256
97915,64757.94333
97916,112787.498
97917,37030.8774
97918,98534.66907
97919,122234.6789
97920,133801.1816
97921,29211.96847
97922,41496.2015
97923,130936.6039
97924,145398.9521
97925,51637.89196
97926,120810.779
97927,47932.69572
97928,33730.6637
97929,35741.82152
97930,55545.28724
97931,115401.7192
97932,133417.4443
97933,113960.1871
97934,124530.89
97935,57021.32526
97936,53703.8155
97937,101444.3415
97938,131194.3284
97939,49726.26694
97940,62582.02527
97941,139699.7484
97942,62489.37746
97943,53432.51861
97944,126677.7417
97945,122535.5525
97946,108292.2735
97947,33403.63552
97948,113720.1351
97949,54813.55754
97950,131725.3037
97951,103209.0826
97952,110502.0698
97953,66777.27875
97954,57256.24452
97955,120873.932
97956,122021.0926
97957,119580.3552
97958,123100.2508
97959,121070.1138
97960,95774.93262
97961,33675.66905
97962,41917.38229
97963,53663.67224
97964,120250.0137
97965,108594.5992
97966,97478.33002
97967,128415.4757
97968,66375.32182
97969,108869.5532
97970,114498.1966
97971,95778.42421
97972,74763.33411
97973,60857.27667
97974,126553.6255
97975,97318.49639
97976,123876.5603
97977,65523.55742
97978,124929.0051
97979,129672.7919
97980,123973.2641
97981,117263.301
97982,126799.8513
97983,132133.0071
97984,131749.7989
97985,38139.7641
97986,63443.45531
97987,123678.0579
97988,113538.6005
97989,130805.5506
97990,95614.75411
97991,124856.9015
97992,30589.39711
97993,118354.543
97994,41331.66099
97995,32238.39108
97996,45197.37889
97997,135815.4875
97998,44289.94998
97999,115072.6024
98000,38241.07864
98001,131341.7675
98002,148909.1311
98003,36423.14093
98004,131702.0598
98005,36275.33281
98006,120996.3127
98007,131213.2662
98008,128438.3889
98009,125723.6799
98010,114964.6434
98011,129263.505
98012,105338.6233
98013,114945.4477
98014,36695.60001
98015,124193.1194
98016,124667.0059
98017,33569.51624
98018,47659.52857
98019,122299.5937
98020,152549.6304
98021,122791.5012
98022,117688.7208
98023,115806.8243
98024,116842.7037
98025,118190.171
98026,134323.8505
98027,117627.8747
98028,107535.1869
98029,104102.4057
98030,124475.8453
98031,64709.26718
98032,52481.1163
98033,123566.5309
98034,132421.9134
98035,127839.8278
98036,53534.15833
98037,122141.3645
98038,66121.66593
98039,145628.5309
98040,59878.64479
98041,52387.46277
98042,129106.4517
98043,123055.853
98044,118171.6139
98045,55855.37662
98046,110943.9105
98047,45109.02319
98048,121462.0858
98049,118345.6874
98050,49421.848
98051,105381.2386
98052,110196.9203
98053,63955.08317
98054,130722.0518
98055,95998.52772
98056,47453.19638
98057,46114.48719
98058,112556.9467
98059,94391.03986
98060,30479.37497
98061,71159.86894
98062,29318.55824
98063,49579.34154
98064,123106.3483
98065,134517.8433
98066,127162.9302
98067,59707.31881
98068,123972.3381
98069,132131.5948
98070,36902.50672
98071,102788.6399
98072,119007.6162
98073,53428.67446
98074,146548.5319
98075,123417.2358
98076,132569.2042
98077,32244.38891
98078,29151.26515
98079,58251.63748
98080,118440.3343
98081,132565.6578
98082,125166.4449
98083,54083.93171
98084,49284.70333
98085,132419.3721
98086,123058.6535
98087,64841.76135
98088,122589.6337
98089,65167.20621
98090,132921.8569
98091,127152.3583
98092,105296.1527
98093,46795.45873
98094,61708.30146
98095,117110.6142
98096,118406.9873
98097,51333.41163
98098,123034.8899
98099,58516.02782
98100,130853.3666
98101,104287.4917
98102,48830.55517
98103,52921.7675
98104,110423.6846
98105,45706.26807
98106,112666.9532
98107,126219.8914
98108,94009.0663
98109,105350.3262
98110,118523.678
98111,56119.39325
98112,30260.71022
98113,104934.3923
98114,55980.1584
98115,123523.3435
98116,135365.1119
98117,51338.64478
98118,122615.8411
98119,58333.10324
98120,145138.8839
98121,178569.4088
98122,58729.58863
98123,132208.65
98124,53350.54248
98125,41313.23199
98126,49150.96303
98127,122521.937
98128,110106.895
98129,66408.89678
98130,51604.20323
98131,32236.15758
98132,120707.4279
98133,102099.7624
98134,119732.7178
98135,119567.0567
98136,30423.67415
98137,114496.5238
98138,51567.09335
98139,117661.926
98140,124833.8213
98141,41601.51029
98142,148555.1565
98143,70966.23562
98144,143546.5983
98145,101411.1954
98146,116764.807
98147,135661.2371
98148,126091.2463
98149,102263.9065
98150,135296.4896
98151,129167.1269
98152,108790.4754
98153,108288.3887
98154,126701.9831
98155,39970.57791
98156,128615.3382
98157,102266.3986
98158,103042.325
98159,106182.5241
98160,114546.3328
98161,120942.3452
98162,133649.5574
98163,125275.168
98164,59920.88824
98165,122325.7847
98166,123680.8763
98167,135862.3268
98168,130752.5927
98169,122688.6943
98170,130293.1573
98171,121275.4314
98172,129624.9802
98173,30639.06241
98174,36696.26834
98175,36805.1573
98176,119878.8322
98177,121297.0333
98178,37023.96752
98179,38515.12339
98180,39095.62266
98181,128736.206
98182,135569.7651
98183,127063.0609
98184,47521.77494
98185,55432.93566
98186,106645.0924
98187,111398.6329
98188,104118.3816
98189,56121.07443
98190,120820.2715
98191,49152.03005
98192,102001.5987
98193,43983.25
98194,60289.03524
98195,43706.13996
98196,127588.9978
98197,64621.90738
98198,107208.5573
98199,74505.60539
98200,75964.10328
98201,35476.9161
98202,102098.6293
98203,126265.7309
98204,113916.8549
98205,129899.8862
98206,29203.61572
98207,63095.18478
98208,58691.40936
98209,120010.1797
98210,47098.36175
98211,59569.36296
98212,52707.90388
98213,36136.79665
98214,131615.4158
98215,117685.2921
98216,124545.0861
98217,73486.6538
98218,75757.3791
98219,94395.75671
98220,127458.831
98221,134182.3578
98222,49842.8829
98223,122589.4689
98224,125883.5071
98225,36691.75853
98226,38237.36709
98227,94174.14231
98228,115710.9251
98229,126911.5837
98230,118605.8675
98231,125959.7022
98232,134212.815
98233,54389.51692
98234,66497.15355
98235,120192.1781
98236,116729.0389
98237,61692.29637
98238,30752.38742
98239,129879.4319
98240,47213.00336
98241,97473.81375
98242,116324.2676
98243,120524.4709
98244,32179.84912
98245,120387.8897
98246,43552.18257
98247,152886.9239
98248,131545.6719
98249,71647.13568
98250,60676.95129
98251,36835.67092
98252,116518.3477
98253,122845.0145
98254,52490.33326
98255,51618.4608
98256,122248.0687
98257,124776.9471
98258,100299.3216
98259,131309.0332
98260,29093.82351
98261,94336.94201
98262,123812.4231
98263,68704.45196
98264,117153.3663
98265,103688.5129
98266,53323.89009
98267,95660.98544
98268,94282.37436
98269,122724.5437
98270,123360.9613
98271,106398.4955
98272,146113.8394
98273,123954.4557
98274,105623.5522
98275,140382.5648
98276,115791.3679
98277,95982.05024
98278,108450.5702
98279,126596.3211
98280,38958.80629
98281,118524.0486
98282,109971.6601
98283,49389.42878
98284,122989.4871
98285,140172.6912
98286,49670.47305
98287,106674.1684
98288,97585.61951
98289,124512.5164
98290,127801.4124
98291,36970.28258
98292,35480.14259
98293,124167.9203
98294,125179.0978
98295,30475.51562
98296,97146.19435
98297,122178.2045
98298,121945.3108
98299,51892.68072
98300,124826.8359
98301,103643.6771
98302,103261.4431
98303,123447.139
98304,56814.82643
98305,58548.57981
98306,64076.5295
98307,126303.3267
98308,41488.81359
98309,60667.29655
98310,114355.5296
98311,58121.81531
98312,111056.8633
98313,103643.48
98314,57455.69321
98315,112963.9322
98316,115323.3351
98317,55116.71577
98318,165143.829
98319,41161.91679
98320,54031.16824
98321,121442.6807
98322,125261.4056
98323,109446.5425
98324,48865.48348
98325,145392.9343
98326,106674.5767
98327,49062.01106
98328,123406.8572
98329,129090.2617
98330,36967.01857
98331,32182.09259
98332,128132.1703
98333,124179.3877
98334,50819.40804
98335,53796.18382
98336,118085.9256
98337,125323.9869
98338,123117.0774
98339,121452.9657
98340,97308.82982
98341,97254.36071
98342,128605.3985
98343,62534.62534
98344,39888.14469
98345,41157.81754
98346,140454.0225
98347,53986.49586
98348,126877.852
98349,33890.78003
98350,110492.1751
98351,109237.7753
98352,139514.6971
98353,51332.07088
98354,53572.99656
98355,108333.3635
98356,95768.42919
98357,68144.56776
98358,46453.42657
98359,116341.0218
98360,129071.4274
98361,134800.947
98362,118297.6324
98363,143273.1497
98364,69777.67355
98365,141460.5614
98366,60052.02955
98367,138247.7716
98368,123402.1057
98369,112582.9763
98370,98908.41481
98371,130364.4431
98372,47232.27226
98373,122283.0555
98374,101650.9318
98375,33672.54227
98376,116965.6547
98377,123453.2144
98378,128284.7686
98379,128697.2542
98380,131177.6789
98381,52477.59853
98382,105315.7086
98383,111406.721
98384,150875.8889
98385,116875.0404
98386,42397.09177
98387,102041.1383
98388,117036.1262
98389,40720.10957
98390,47473.28448
98391,40249.33221
98392,119577.0743
98393,151288.9769
98394,123525.2306
98395,116078.1044
98396,51007.70887
98397,134892.7993
98398,130145.1191
98399,56407.14349
98400,61965.12506
98401,109752.5493
98402,38129.24354
98403,136922.8045
98404,126079.3431
98405,30695.19213
98406,147776.0051
98407,122452.5834
98408,52085.93775
98409,53841.71982
98410,48467.35426
98411,113104.9772
98412,124817.4576
98413,117535.3204
98414,57840.50426
98415,43910.89875
98416,150600.4006
98417,36416.3419
98418,122942.2727
98419,126995.4186
98420,51315.90576
98421,136249.7192
98422,102044.2358
98423,117235.9078
98424,41541.36123
98425,115487.9305
98426,125968.1186
98427,115123.8391
98428,118413.8877
98429,120160.4058
98430,122849.6321
98431,67006.80583
98432,50977.23901
98433,130360.1436
98434,101989.586
98435,28927.59145
98436,56425.60922
98437,40012.95714
98438,121774.3352
98439,48322.44696
98440,130386.1404
98441,117264.7601
98442,120244.2836
98443,95712.54772
98444,109914.5469
98445,121988.0988
98446,49825.37348
98447,60207.91355
98448,60692.93763
98449,58214.27844
98450,102317.0881
98451,128159.1983
98452,125573.6253
98453,61914.63816
98454,137443.1244
98455,53295.49596
98456,48043.86931
98457,115579.1083
98458,55062.05009
98459,112373.6853
98460,130353.7278
98461,129919.4252
98462,109747.221
98463,38070.11681
98464,118116.7327
98465,97361.22966
98466,45526.66846
98467,60050.61002
98468,95712.13715
98469,135370.5228
98470,124218.3993
98471,59702.80645
98472,123985.3521
98473,61105.83759
98474,127445.7251
98475,110772.5312
98476,120446.4015
98477,51062.55503
98478,59292.14939
98479,103628.0515
98480,126553.4824
98481,60614.51904
98482,110463.904
98483,63037.60928
98484,125752.3303
98485,48123.15049
98486,125936.0277
98487,38349.33062
98488,121637.1893
98489,51251.16318
98490,122420.9121
98491,45925.01556
98492,55610.89234
98493,112778.022
98494,30526.70018
98495,134437.1611
98496,118539.5045
98497,114632.2493
98498,111464.7052
98499,127888.2898
98500,37666.40305
98501,117422.1936
98502,117121.1906
98503,102149.1874
98504,39555.12865
98505,106893.12
98506,126349.1783
98507,117481.2193
98508,140625.683
98509,105647.6896
98510,94002.46434
98511,121515.3172
98512,41372.88571
98513,120399.2766
98514,140644.3972
98515,117454.7046
98516,131322.8946
98517,143515.0255
98518,126324.9032
98519,139679.1365
98520,115350.1911
98521,116289.7543
98522,51857.81843
98523,51558.86748
98524,58486.60755
98525,105234.5889
98526,116668.9907
98527,61202.06563
98528,127958.4674
98529,29143.85847
98530,59307.91418
98531,107536.602
98532,56448.83741
98533,48732.00347
98534,117360.9101
98535,66003.62308
98536,45065.93891
98537,125839.5622
98538,37851.07434
98539,57213.5686
98540,101930.769
98541,126440.4562
98542,32233.08007
98543,119630.3462
98544,97196.57419
98545,66094.5868
98546,129731.1671
98547,122592.9761
98548,106502.8518
98549,109848.9575
98550,112484.5329
98551,51020.47842
98552,112897.8873
98553,112759.505
98554,30366.02898
98555,126064.2651
98556,135225.3025
98557,57599.65713
98558,115172.4057
98559,51700.92226
98560,112058.9071
98561,148095.7356
